source_id,source_type,relation,target_id,target_type,repo,metadata
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-175,PR,octocat/Hello-World,
github:tuyetrojmuaha,AUTHOR,opened_pr,octocat/Hello-World#PR-173,PR,octocat/Hello-World,
github:colt,AUTHOR,opened_pr,octocat/Hello-World#PR-170,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-169,PR,octocat/Hello-World,
github:alexguo111,AUTHOR,opened_pr,octocat/Hello-World#PR-168,PR,octocat/Hello-World,
github:alexguo111,AUTHOR,opened_pr,octocat/Hello-World#PR-167,PR,octocat/Hello-World,
github:regan008,AUTHOR,opened_pr,octocat/Hello-World#PR-165,PR,octocat/Hello-World,
github:dmonad,AUTHOR,opened_pr,octocat/Hello-World#PR-164,PR,octocat/Hello-World,
github:pcljmk,AUTHOR,opened_pr,octocat/Hello-World#PR-163,PR,octocat/Hello-World,
github:zanwenok,AUTHOR,opened_pr,octocat/Hello-World#PR-159,PR,octocat/Hello-World,
github:lorwp,AUTHOR,opened_pr,octocat/Hello-World#PR-158,PR,octocat/Hello-World,
github:adkins2452,AUTHOR,opened_pr,octocat/Hello-World#PR-156,PR,octocat/Hello-World,
github:antoniocarlosortiz,AUTHOR,opened_pr,octocat/Hello-World#PR-152,PR,octocat/Hello-World,
github:jarvin-guan,AUTHOR,opened_pr,octocat/Hello-World#PR-151,PR,octocat/Hello-World,
github:matteing,AUTHOR,opened_pr,octocat/Hello-World#PR-150,PR,octocat/Hello-World,
github:sharu2801,AUTHOR,opened_pr,octocat/Hello-World#PR-149,PR,octocat/Hello-World,
github:blackice999,AUTHOR,opened_pr,octocat/Hello-World#PR-141,PR,octocat/Hello-World,
github:octocat,AUTHOR,opened_pr,octocat/Hello-World#PR-140,PR,octocat/Hello-World,
github:avect,AUTHOR,opened_pr,octocat/Hello-World#PR-139,PR,octocat/Hello-World,
github:octocat,AUTHOR,opened_pr,octocat/Hello-World#PR-138,PR,octocat/Hello-World,
github:xpucadad,AUTHOR,opened_pr,octocat/Hello-World#PR-136,PR,octocat/Hello-World,
github:hunterwayne7,AUTHOR,opened_pr,octocat/Hello-World#PR-135,PR,octocat/Hello-World,
github:wisheth,AUTHOR,opened_pr,octocat/Hello-World#PR-134,PR,octocat/Hello-World,
github:lightercoder,AUTHOR,opened_pr,octocat/Hello-World#PR-133,PR,octocat/Hello-World,
github:raggart,AUTHOR,opened_pr,octocat/Hello-World#PR-132,PR,octocat/Hello-World,
github:davidmoises,AUTHOR,opened_pr,octocat/Hello-World#PR-131,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-130,PR,octocat/Hello-World,
github:whuqin,AUTHOR,opened_pr,octocat/Hello-World#PR-129,PR,octocat/Hello-World,
github:jovandyaz,AUTHOR,opened_pr,octocat/Hello-World#PR-127,PR,octocat/Hello-World,
github:luosuiqian,AUTHOR,opened_pr,octocat/Hello-World#PR-126,PR,octocat/Hello-World,
github:usernam3,AUTHOR,opened_pr,octocat/Hello-World#PR-125,PR,octocat/Hello-World,
github:shature,AUTHOR,opened_pr,octocat/Hello-World#PR-123,PR,octocat/Hello-World,
github:middleben,AUTHOR,opened_pr,octocat/Hello-World#PR-122,PR,octocat/Hello-World,
github:johnbangkok,AUTHOR,opened_pr,octocat/Hello-World#PR-121,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-120,PR,octocat/Hello-World,
github:b8402073,AUTHOR,opened_pr,octocat/Hello-World#PR-119,PR,octocat/Hello-World,
github:didi-s,AUTHOR,opened_pr,octocat/Hello-World#PR-117,PR,octocat/Hello-World,
github:chiadofatigado,AUTHOR,opened_pr,octocat/Hello-World#PR-115,PR,octocat/Hello-World,
github:myknotruby,AUTHOR,opened_pr,octocat/Hello-World#PR-114,PR,octocat/Hello-World,
github:huutrung,AUTHOR,opened_pr,octocat/Hello-World#PR-113,PR,octocat/Hello-World,
github:huutrung,AUTHOR,opened_pr,octocat/Hello-World#PR-112,PR,octocat/Hello-World,
github:nashwani,AUTHOR,opened_pr,octocat/Hello-World#PR-111,PR,octocat/Hello-World,
github:123lx,AUTHOR,opened_pr,octocat/Hello-World#PR-110,PR,octocat/Hello-World,
github:faustined,AUTHOR,opened_pr,octocat/Hello-World#PR-109,PR,octocat/Hello-World,
github:jamesmosier,AUTHOR,opened_pr,octocat/Hello-World#PR-108,PR,octocat/Hello-World,
github:eldarkg,AUTHOR,opened_pr,octocat/Hello-World#PR-107,PR,octocat/Hello-World,
github:soszu,AUTHOR,opened_pr,octocat/Hello-World#PR-106,PR,octocat/Hello-World,
github:shailu92,AUTHOR,opened_pr,octocat/Hello-World#PR-105,PR,octocat/Hello-World,
github:albertof01,AUTHOR,opened_pr,octocat/Hello-World#PR-103,PR,octocat/Hello-World,
github:diegogeovani,AUTHOR,opened_pr,octocat/Hello-World#PR-102,PR,octocat/Hello-World,
github:shanghui,AUTHOR,opened_pr,octocat/Hello-World#PR-101,PR,octocat/Hello-World,
github:shanghui,AUTHOR,opened_pr,octocat/Hello-World#PR-100,PR,octocat/Hello-World,
github:empower-123,AUTHOR,opened_pr,octocat/Hello-World#PR-99,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-96,PR,octocat/Hello-World,
github:daniel6hz,AUTHOR,opened_pr,octocat/Hello-World#PR-94,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-93,PR,octocat/Hello-World,
github:hungvn,AUTHOR,opened_pr,octocat/Hello-World#PR-92,PR,octocat/Hello-World,
github:ramender,AUTHOR,opened_pr,octocat/Hello-World#PR-91,PR,octocat/Hello-World,
github:alamakn10,AUTHOR,opened_pr,octocat/Hello-World#PR-90,PR,octocat/Hello-World,
github:wolf173331,AUTHOR,opened_pr,octocat/Hello-World#PR-89,PR,octocat/Hello-World,
github:itsariadust,AUTHOR,opened_pr,octocat/Hello-World#PR-88,PR,octocat/Hello-World,
github:leegoobin,AUTHOR,opened_pr,octocat/Hello-World#PR-87,PR,octocat/Hello-World,
github:wikiwaleed2,AUTHOR,opened_pr,octocat/Hello-World#PR-86,PR,octocat/Hello-World,
github:huangsh99,AUTHOR,opened_pr,octocat/Hello-World#PR-84,PR,octocat/Hello-World,
github:futape,AUTHOR,opened_pr,octocat/Hello-World#PR-83,PR,octocat/Hello-World,
github:bvolpato,AUTHOR,opened_pr,octocat/Hello-World#PR-82,PR,octocat/Hello-World,
github:foreroenweb,AUTHOR,opened_pr,octocat/Hello-World#PR-80,PR,octocat/Hello-World,
github:alexjacostal,AUTHOR,opened_pr,octocat/Hello-World#PR-79,PR,octocat/Hello-World,
github:rootex,AUTHOR,opened_pr,octocat/Hello-World#PR-77,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-76,PR,octocat/Hello-World,
github:ghost,AUTHOR,opened_pr,octocat/Hello-World#PR-75,PR,octocat/Hello-World,
github:yuezheng,AUTHOR,opened_pr,octocat/Hello-World#PR-74,PR,octocat/Hello-World,
github:angustyou,AUTHOR,opened_pr,octocat/Hello-World#PR-73,PR,octocat/Hello-World,
github:z-starts,AUTHOR,opened_pr,octocat/Hello-World#PR-72,PR,octocat/Hello-World,
github:naeem25,AUTHOR,opened_pr,octocat/Hello-World#PR-71,PR,octocat/Hello-World,
github:ndhu,AUTHOR,opened_pr,octocat/Hello-World#PR-70,PR,octocat/Hello-World,
github:krobison,AUTHOR,opened_pr,octocat/Hello-World#PR-68,PR,octocat/Hello-World,
github:wcx035,AUTHOR,opened_pr,octocat/Hello-World#PR-67,PR,octocat/Hello-World,
github:abhishek-23,AUTHOR,opened_pr,octocat/Hello-World#PR-66,PR,octocat/Hello-World,
github:spxis,AUTHOR,opened_pr,octocat/Hello-World#PR-65,PR,octocat/Hello-World,
github:roeun,AUTHOR,opened_pr,octocat/Hello-World#PR-63,PR,octocat/Hello-World,
github:jithinchandran,AUTHOR,opened_pr,octocat/Hello-World#PR-62,PR,octocat/Hello-World,
github:petitpoix,AUTHOR,opened_pr,octocat/Hello-World#PR-61,PR,octocat/Hello-World,
github:jcarpenter,AUTHOR,opened_pr,octocat/Hello-World#PR-60,PR,octocat/Hello-World,
github:jhaovin,AUTHOR,opened_pr,octocat/Hello-World#PR-59,PR,octocat/Hello-World,
github:huangyunbin,AUTHOR,opened_pr,octocat/Hello-World#PR-58,PR,octocat/Hello-World,
github:huangyunbin,AUTHOR,opened_pr,octocat/Hello-World#PR-57,PR,octocat/Hello-World,
github:huangyunbin,AUTHOR,opened_pr,octocat/Hello-World#PR-56,PR,octocat/Hello-World,
github:sigod,AUTHOR,opened_pr,octocat/Hello-World#PR-48,PR,octocat/Hello-World,
github:deicider1,AUTHOR,opened_pr,octocat/Hello-World#PR-46,PR,octocat/Hello-World,
github:hassanmaher,AUTHOR,opened_pr,octocat/Hello-World#PR-40,PR,octocat/Hello-World,
github:mykeeflo,AUTHOR,opened_pr,octocat/Hello-World#PR-39,PR,octocat/Hello-World,
github:jawadabuxakhem,AUTHOR,opened_pr,octocat/Hello-World#PR-38,PR,octocat/Hello-World,
github:raylam,AUTHOR,opened_pr,octocat/Hello-World#PR-37,PR,octocat/Hello-World,
github:dermariusz,AUTHOR,opened_pr,octocat/Hello-World#PR-36,PR,octocat/Hello-World,
github:rohit00082002,AUTHOR,opened_pr,octocat/Hello-World#PR-35,PR,octocat/Hello-World,
github:rendon,AUTHOR,opened_pr,octocat/Hello-World#PR-34,PR,octocat/Hello-World,
github:lrtfm,AUTHOR,opened_pr,octocat/Hello-World#PR-33,PR,octocat/Hello-World,
github:jezreljane,AUTHOR,opened_pr,octocat/Hello-World#PR-32,PR,octocat/Hello-World,
github:thiago-b-coelho,AUTHOR,opened_pr,octocat/Hello-World#PR-23,PR,octocat/Hello-World,
github:wilsonwen,AUTHOR,opened_pr,octocat/Hello-World#PR-9,PR,octocat/Hello-World,
github:rohitsingh,AUTHOR,opened_pr,octocat/Hello-World#PR-8,PR,octocat/Hello-World,
github:spaceghost,AUTHOR,opened_pr,octocat/Hello-World#PR-6,PR,octocat/Hello-World,
octocat/Hello-World#PR-6,PR,head_commit,762941318ee16e59dabbacb1b4049eec22f0d303,COMMIT,octocat/Hello-World,
github:flashburn,AUTHOR,opened_pr,octocat/Hello-World#PR-5,PR,octocat/Hello-World,
github:flashburn,AUTHOR,opened_pr,octocat/Hello-World#PR-4,PR,octocat/Hello-World,
github:shailendra75,AUTHOR,opened_pr,octocat/Hello-World#PR-3,PR,octocat/Hello-World,
github:mattstifanelli,AUTHOR,opened_pr,octocat/Hello-World#PR-2,PR,octocat/Hello-World,
github:unoju,AUTHOR,opened_pr,octocat/Hello-World#PR-1,PR,octocat/Hello-World,
