pr_id,repo,number,author_id,author_login,title,state,created_at,closed_at,merged_at,is_merged,merge_commit_sha,head_sha,head_ref,base_ref,comments,review_comments,commits,html_url
octocat/Hello-World#PR-4525,octocat/Hello-World,4525,github:karyna-str,karyna-str,Test add another hello world,open,2025-11-19T17:19:42Z,,,False,ce8cbb6044174a8f1d455a2d6c2d40274dd6683d,ec77a4bfc2e91eb1f91b24ba149ba893ecffa31c,add-ukrainian-greeting,master,0,0,0,https://github.com/octocat/Hello-World/pull/4525
octocat/Hello-World#PR-4524,octocat/Hello-World,4524,github:ladsm,Ladsm,Made hello world a header 1,closed,2025-11-19T13:33:08Z,2026-01-04T18:10:09Z,,False,de1211af2658816d33da094cd5b0b0ef6e3eb948,ae21d9f1b261ecd1073d0083614c78c7099f885c,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4524
octocat/Hello-World#PR-4523,octocat/Hello-World,4523,github:ch-saiharshini,ch-saiharshini,Update README,open,2025-11-19T10:53:45Z,,,False,e40fd11ab5aebb819b16f97371711616d891c453,eb0ac2b3bc01d3b9af7c49e8672960d0f7619ece,patch-3,master,0,0,0,https://github.com/octocat/Hello-World/pull/4523
octocat/Hello-World#PR-4522,octocat/Hello-World,4522,github:hulubalu,hulubalu,Create SECURITY.md for security policy,open,2025-11-18T21:36:38Z,,,False,1c05d44a79d84a14eadaa2422976d6afbfc9b41c,e9d11ea39384a51533e5f1d96eff7fcb64123513,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4522
octocat/Hello-World#PR-4519,octocat/Hello-World,4519,github:gaganhs-dev,gaganhs-dev,Updated README as part of Git learning practice.,closed,2025-11-17T15:10:19Z,2025-11-17T15:13:01Z,,False,c0d0c2cf9912b52914762314aaf5bead01e44bde,8f5e00054e4f7f55edcf53ffbebd73933f76e407,update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/4519
octocat/Hello-World#PR-4518,octocat/Hello-World,4518,github:manideep6,Manideep6,merge test branch into main,open,2025-11-16T22:52:10Z,,,False,e6ac6cb1de23d350e371d9e272e17a9f595480a5,3b02420993067a39b85fa43e163ee8ba12b30570,test,master,0,0,0,https://github.com/octocat/Hello-World/pull/4518
octocat/Hello-World#PR-4516,octocat/Hello-World,4516,github:seyedmohammadrezapro,seyedmohammadrezapro,Add collab test file,closed,2025-11-16T20:07:21Z,2025-12-14T16:37:37Z,,False,6800083d31df05ae7ef1f5e3323eda3dc2dcc27c,05b774474206c281dd0daf31c99b278984692090,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4516
octocat/Hello-World#PR-4515,octocat/Hello-World,4515,github:petrosmanifavas,petrosmanifavas,Fix readme typo,closed,2025-11-16T19:55:48Z,2025-11-16T19:56:15Z,,False,04ccb678bb49f274c972c82c6161f57e4c4c3fa3,f893ce0a0a3605a09cea75fcc94b0f2c013bf88c,fix-readme-typo,master,0,0,0,https://github.com/octocat/Hello-World/pull/4515
octocat/Hello-World#PR-4514,octocat/Hello-World,4514,github:petrosmanifavas,petrosmanifavas,Create Pull Request.,open,2025-11-16T19:50:20Z,,,False,8035a2e9f1b29cdaf16ea73dd9a898f1351430c0,1af904b9a1b22151d4371fb9d48b2d5eb4de5312,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4514
octocat/Hello-World#PR-4513,octocat/Hello-World,4513,github:mariiiiiinad,mariiiiiinad,kkf,open,2025-11-16T19:28:47Z,,,False,4daba732b0ff0b5bfa6e2ac0f8e7f4c8ccca1b35,312def33117067863f0478803726642f7b9c6587,marina,master,0,0,0,https://github.com/octocat/Hello-World/pull/4513
octocat/Hello-World#PR-4512,octocat/Hello-World,4512,github:impsr,impsr,First Commit,closed,2025-11-15T11:28:54Z,2025-11-15T11:30:21Z,,False,5a968b4590b1d53c37a9e77d19a34205b1515b6f,42a700ac15b167bc657565584207ed532fc9ef99,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4512
octocat/Hello-World#PR-4487,octocat/Hello-World,4487,github:jesfusion,JesFusion,Practice PR: Add a line to README,closed,2025-11-11T20:25:57Z,2025-11-17T01:26:34Z,,False,fbcbadb380de24c32bfab9c202eb4910b8e070e2,9012f303269523ba0de09c470e55245170220f11,my-first-edit,master,0,0,0,https://github.com/octocat/Hello-World/pull/4487
octocat/Hello-World#PR-4480,octocat/Hello-World,4480,github:rpoeirass,rpoeirass,Adding submit.html file,closed,2025-11-10T14:44:51Z,2025-11-25T10:47:56Z,,False,2ad2827fb0f55b3f5e927dcaa11ea55dd910b49f,94d6bd7203ba1bced2da998043f7ce08a3af1c1f,feature/submit,master,0,0,0,https://github.com/octocat/Hello-World/pull/4480
octocat/Hello-World#PR-4479,octocat/Hello-World,4479,github:rtomea,rtomea,Feature summit,closed,2025-11-10T14:39:20Z,2025-11-10T14:40:32Z,,False,28ff9aead6e0749049d22955423cf54964dc1864,9c6c90d2969205265e90fe401d573a328b7215bf,feature/submit,master,0,0,0,https://github.com/octocat/Hello-World/pull/4479
octocat/Hello-World#PR-4478,octocat/Hello-World,4478,github:vguimaraesa,vguimaraesa,Feature/submit,open,2025-11-10T14:39:00Z,,,False,4e7dbf2788939b7e24067401507607cbe4ca4277,5c80944eec53e89bbc06797eaee92fafa4f5b37f,feature/submit,master,0,0,0,https://github.com/octocat/Hello-World/pull/4478
octocat/Hello-World#PR-4477,octocat/Hello-World,4477,github:chicopt,ChicoPT,Added search feature file,open,2025-11-10T14:36:36Z,,,False,dac1ae5a9b4a10aa2998e348c9723790a233e4f1,36b2b7206ef5be3136aa77fa218a1d4ba42e7e8d,feature/search,master,0,0,0,https://github.com/octocat/Hello-World/pull/4477
octocat/Hello-World#PR-4476,octocat/Hello-World,4476,github:chicopt,ChicoPT,Added search feature file,closed,2025-11-10T14:35:47Z,2025-11-10T14:35:55Z,,False,55603c4127fabfc3448c8e9648d18f2020c95737,36b2b7206ef5be3136aa77fa218a1d4ba42e7e8d,feature/search,master,0,0,0,https://github.com/octocat/Hello-World/pull/4476
octocat/Hello-World#PR-4475,octocat/Hello-World,4475,github:cris88,cris88,Adding submit feature,closed,2025-11-10T14:35:35Z,2025-11-10T14:35:48Z,,False,4f41382af0f64a3b2de4f4ed9d980f5785212877,19bb24eabc2edaad825190f991d948d0f400afd1,feature/submit,master,0,0,0,https://github.com/octocat/Hello-World/pull/4475
octocat/Hello-World#PR-4474,octocat/Hello-World,4474,github:vguimaraesa,vguimaraesa,Feature/search,open,2025-11-10T14:35:20Z,,,False,934783e6fedc7a84389fe4e12fee3c7f7ae0afcc,3169cbc09b96bb0b7bce32a11d589994887007ae,feature/search,master,0,0,0,https://github.com/octocat/Hello-World/pull/4474
octocat/Hello-World#PR-4473,octocat/Hello-World,4473,github:rtomea,rtomea,Fearure Search,closed,2025-11-10T14:35:09Z,2025-11-10T14:45:21Z,,False,72f1454bc343239d01b965ed369db957ae68bfd1,a23e13b98c80264227852ab03a2f22a0184eb7c4,feature/search,master,0,0,0,https://github.com/octocat/Hello-World/pull/4473
octocat/Hello-World#PR-4472,octocat/Hello-World,4472,github:xptc145,xptc145,Added search feature file,closed,2025-11-10T14:34:36Z,2025-11-10T14:35:36Z,,False,bd0d8234e65dc4ac3eb5ddf06d77371f09c7bd57,45640b6b18feff1321b280abdc22b6e41346228e,feature/search,master,0,0,0,https://github.com/octocat/Hello-World/pull/4472
octocat/Hello-World#PR-4471,octocat/Hello-World,4471,github:chicopt,ChicoPT,Add submit feature,open,2025-11-10T14:33:02Z,,,False,7442ddb38714c973aff513bcaea5f8347cdced38,49ebffc4fa18fcb45d52a089e717c9b9b36105cc,feature/submit,master,0,0,0,https://github.com/octocat/Hello-World/pull/4471
octocat/Hello-World#PR-4470,octocat/Hello-World,4470,github:andrepvl,Andrepvl,Submit,closed,2025-11-10T14:31:39Z,2025-11-10T14:31:53Z,,False,ecffb24bd33443997f3fcd8c4c472eba71ad8691,c27d29303320b98ac2da08eef3be8360718e7d8b,feature/submit,master,0,0,0,https://github.com/octocat/Hello-World/pull/4470
octocat/Hello-World#PR-4469,octocat/Hello-World,4469,github:guilherme-r-martinez,guilherme-r-martinez,lab pull request,closed,2025-11-10T14:08:17Z,2025-11-10T14:10:51Z,,False,30662eb765133d70edd3dbd9602ffa9a79d5cd26,adf2be4b44cb3bc60864e0ab074f1a200d2af126,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4469
octocat/Hello-World#PR-4468,octocat/Hello-World,4468,github:andrepvl,Andrepvl,feature/search,closed,2025-11-10T13:54:56Z,2025-11-10T14:12:53Z,,False,87ca29f69440ceaa6837c0bf4da51e91d5c4e6b6,08d2618a729829a5f028e2735034baaaee5fdfd6,feature/search,master,0,0,0,https://github.com/octocat/Hello-World/pull/4468
octocat/Hello-World#PR-4467,octocat/Hello-World,4467,github:pfduraes,pfduraes,Adding submit feature,open,2025-11-10T13:48:47Z,,,False,0b859b72d61e4b574a260f9ca80d7b82dd80e8d3,b37f8439f307fe0d6c05ea8c1c13101aedc151d3,feature/submit,master,0,0,0,https://github.com/octocat/Hello-World/pull/4467
octocat/Hello-World#PR-4466,octocat/Hello-World,4466,github:pfduraes,pfduraes,Added search feature file,open,2025-11-10T13:48:00Z,,,False,90cbcdc6a486572ebfa56b11612c372d59beab62,d1b8dedae0ee4aa43e96beedf2f4299e8c6c893d,feature/search,master,0,0,0,https://github.com/octocat/Hello-World/pull/4466
octocat/Hello-World#PR-4465,octocat/Hello-World,4465,github:tr8129767-lab,tr8129767-lab,Add README for Minecraft text font,open,2025-11-10T03:10:46Z,,,False,3c48794df2ff2697460b8d76e49c54a577612390,16775de5c749f6b87bbc5bf423cdcfa411c5a697,patch-2,master,0,0,0,https://github.com/octocat/Hello-World/pull/4465
octocat/Hello-World#PR-4464,octocat/Hello-World,4464,github:senadevo,senaDevo,Adding submit feature,closed,2025-11-09T18:47:14Z,2025-11-10T09:55:08Z,,False,ef7c505e11475c683b8ce7da50ea8503b12d3a19,4a74f1fe8c9ff0172633b2c4d5e6872b3b66d4fb,feature/submit,master,0,0,0,https://github.com/octocat/Hello-World/pull/4464
octocat/Hello-World#PR-4463,octocat/Hello-World,4463,github:senadevo,senaDevo,Added search feature file,closed,2025-11-09T18:37:21Z,2025-11-10T09:55:08Z,,False,745a828f5a0b1c81d398c47364f86313caf9bbd9,5ee5100921886ccc5691d4d2c85be050dfb184d5,feature/search,master,0,0,0,https://github.com/octocat/Hello-World/pull/4463
octocat/Hello-World#PR-4456,octocat/Hello-World,4456,github:mohamedsalamacyb,MohamedSalamaCyb,Add 'fk tiktok' to README,closed,2025-11-08T19:47:57Z,2025-11-08T20:02:45Z,,False,666340a5a23e6c15c6efcf37335b956f33e9b7bc,ece34b031b8bc8c825e4d1d96cff7f460689cf53,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4456
octocat/Hello-World#PR-4455,octocat/Hello-World,4455,github:beidou2023,beidou2023,Change to Spanish Hello World!,closed,2025-11-07T22:56:50Z,2026-02-18T20:54:56Z,,False,b75448ed69a62408501d769e0a539de621ebbee2,e885798e9629b05264b88d8fd9dd7f75ded5824b,prueba,master,0,0,0,https://github.com/octocat/Hello-World/pull/4455
octocat/Hello-World#PR-4454,octocat/Hello-World,4454,github:polmansiraitrait-collab,polmansiraitrait-collab,Pramatik Create Slot,open,2025-11-06T20:51:05Z,,,False,fe41641c50b18bed6385ff5aa0a3d502c3cc7556,41e6c4bf18a0f928b07e91e9b1e634f6ea76da33,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4454
octocat/Hello-World#PR-4453,octocat/Hello-World,4453,github:cchethna,cchethna,Update README,closed,2025-11-06T12:49:07Z,2025-11-06T12:49:34Z,,False,f54c4e8c170ed5320ab64b794a560fbac5fe1626,faff0b187346b140ccd9d0ba5d90685568ad2755,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4453
octocat/Hello-World#PR-4452,octocat/Hello-World,4452,github:abigailsequeira,abigailsequeira,Update README,open,2025-11-06T10:13:23Z,,,False,8e4a5741881b9328c764dc1e51e41dd109d7df09,447f9fdfd0413c3500a8abd21de128bb5da957f9,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4452
octocat/Hello-World#PR-4451,octocat/Hello-World,4451,github:2003aditya,2003Aditya,Create test.yml,closed,2025-11-06T06:42:41Z,2025-11-06T06:42:58Z,,False,352108dd569c26b046901fb958be5ac12549cc5f,a09f11e98be7e30a4c8e4923f3fbea5ebc4cee80,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4451
octocat/Hello-World#PR-4450,octocat/Hello-World,4450,github:sonamsaraswat,SonamSaraswat,Added a test line in README,open,2025-11-05T17:35:04Z,,,False,a6061077e1bed48ec8907ba57bee08e5a19243b5,a1e7c60fd66b5d4d3cf75bb3fa631d4e79fadf5a,feature-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4450
octocat/Hello-World#PR-4443,octocat/Hello-World,4443,github:itwastested,itwastested,Add ntes,open,2025-11-04T11:13:08Z,,,False,66eb1228a97fd4d963698178ca47f1c6319177b1,bbc96a8ea4d50fe852d486fbf76494da25904749,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4443
octocat/Hello-World#PR-4442,octocat/Hello-World,4442,github:thedevdavid,thedevdavid,testing,open,2025-11-03T21:32:25Z,,,False,018213d3479d93b31a4eedb9db0da80575bcce86,f2bde3555088d0093fd49c4a07896ae78b940e95,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4442
octocat/Hello-World#PR-4440,octocat/Hello-World,4440,github:pavani-kolavennu,Pavani-Kolavennu,Pull request Bug fix typo,closed,2025-11-03T10:59:34Z,2025-11-29T12:14:47Z,,False,da3655e100f4854299d724efb21bafee9e7a2be0,7fcd602e4ba4adf149f262d7cfe3019c54852463,bug-fix-typo,master,0,0,0,https://github.com/octocat/Hello-World/pull/4440
octocat/Hello-World#PR-4438,octocat/Hello-World,4438,github:allaspandana,allaspandana,longestCommonPrefix,closed,2025-11-02T12:29:43Z,2025-12-18T05:55:15Z,,False,63eb9ae97aef668287a0c125b071d8d82baa6d7c,3234cea64d8e915296e5ac0c2acd8e90aeea1751,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4438
octocat/Hello-World#PR-4437,octocat/Hello-World,4437,github:sumu082005,Sumu082005,Update README to include version number,closed,2025-10-30T17:50:29Z,2025-10-30T17:54:06Z,,False,c56e3ecf08d6f6f530506eb5ddab1c3875d8338b,a6da7aec84aab85e6ae77216ffefd2109b7a9ed3,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4437
octocat/Hello-World#PR-4436,octocat/Hello-World,4436,github:sumu082005,Sumu082005,Update README,closed,2025-10-30T17:49:42Z,2025-10-30T17:51:08Z,,False,130990fc5039888f557c414b2e89e99c535fc451,6743e2ecec7b991cc794bd0b5dfe5e7b7294ee03,master,test,0,0,0,https://github.com/octocat/Hello-World/pull/4436
octocat/Hello-World#PR-4435,octocat/Hello-World,4435,github:sumu082005,Sumu082005,Feature a2,closed,2025-10-30T17:49:04Z,2025-10-30T17:54:22Z,,False,,c7799cf618bf26b7de4eeec49fcb84366f0b427a,featureA2,octocat-patch-1,0,0,0,https://github.com/octocat/Hello-World/pull/4435
octocat/Hello-World#PR-4434,octocat/Hello-World,4434,github:sumu082005,Sumu082005,Added A2 test file,closed,2025-10-30T17:46:18Z,2025-10-30T17:50:50Z,,False,11998f6cf1929187777c1e3837e85aa5dbff3c1f,562f17e4c28ec0df85aae86d7576b2313a6b3d43,featureA2,master,0,0,0,https://github.com/octocat/Hello-World/pull/4434
octocat/Hello-World#PR-4433,octocat/Hello-World,4433,github:mahii0107,Mahii0107,Added a line for OST Practical,closed,2025-10-30T05:43:43Z,2025-10-30T05:47:30Z,,False,1afc31cff657bdad60eea67792244c4c000b2d86,c44bcdc5eb132245f085f328ec8fcdfcd4f51146,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4433
octocat/Hello-World#PR-4431,octocat/Hello-World,4431,github:arduinohatesme,arduinohatesme,Add languages for increased inclusivity,closed,2025-10-29T23:25:40Z,2025-12-09T00:04:13Z,,False,b1d5b5d30ef23a26b85667be970687ccf4557e61,29ffcfa6e97d48d6737c3fe445dcd45828faedf7,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4431
octocat/Hello-World#PR-4429,octocat/Hello-World,4429,github:sol1999-ld,sol1999-ld,Add a new line to README,open,2025-10-28T05:04:29Z,,,False,d6809e64f2012162f3a89124d3a722b6179f67ad,ce6f184de0d8bf8828b5a246a22a6fac34ddd0b3,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4429
octocat/Hello-World#PR-4428,octocat/Hello-World,4428,github:manojvp16,manojvp16,docs: added practice note in README,open,2025-10-27T09:57:31Z,,,False,0de28bf06029db69fd7324bfdb54e1ce51879430,bf5a86c30dd7bf2289100488d0fbe4fcfbfabecb,feature/update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/4428
octocat/Hello-World#PR-4427,octocat/Hello-World,4427,github:manojvp16,manojvp16,Feature/advanced practice,closed,2025-10-27T09:41:57Z,2025-10-27T09:54:40Z,,False,c7ba4a7d2e2d3022ed2e4760f9ac84828b782146,0bdf353e3c7be9f8c403f3b926147071eb562e11,feature/advanced-practice,master,0,0,0,https://github.com/octocat/Hello-World/pull/4427
octocat/Hello-World#PR-4426,octocat/Hello-World,4426,github:manojvp16,manojvp16,docs: added practice note in README,closed,2025-10-27T09:30:58Z,2025-10-27T09:54:40Z,,False,2eb96dcf6fcec34bc612fe66d82546ad542563c5,bc10edb98b20a5aab7a563aae8d276c5b39322a1,feature/update-readme,master,0,0,0,https://github.com/octocat/Hello-World/pull/4426
octocat/Hello-World#PR-4425,octocat/Hello-World,4425,github:jayrajmalge,JayrajMalge,changed name,open,2025-10-27T09:14:29Z,,,False,0883b54abd3fb55f58501c29b78d61c5be979a13,e2984fd582e437a169a82c10e0f9d4fb4b8533cf,feature/changed-name,master,0,0,0,https://github.com/octocat/Hello-World/pull/4425
octocat/Hello-World#PR-4424,octocat/Hello-World,4424,github:wit-student,wit-student,Newone,open,2025-10-27T09:04:18Z,,,False,54659c174531996d6022aacc008f2463899bd40a,9377a35d5de024292fe08c18fd5582806f5e0596,newone,master,0,0,0,https://github.com/octocat/Hello-World/pull/4424
octocat/Hello-World#PR-4420,octocat/Hello-World,4420,github:temidayo67,temidayo67,Update greeting,open,2025-10-22T12:57:20Z,,,False,ca7013160c5ed401c20c9df8287367bf27bf5fd4,56414c14b86fd992eafe154293016192426150ee,colab-fix-typo,master,0,0,0,https://github.com/octocat/Hello-World/pull/4420
octocat/Hello-World#PR-4417,octocat/Hello-World,4417,github:mairucell667-hash,mairucell667-hash,Erick Ibarra Heredia Add devcontainer configuration filehttps://github.com/octocat/Hello-W…,closed,2025-10-22T07:20:17Z,2025-12-31T03:29:25Z,,False,ab285a853f6c53c4a90f235967afc327198ec305,c2b8d98fd38354ab3c68221978df7b58c909cbf2,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4417
octocat/Hello-World#PR-4416,octocat/Hello-World,4416,github:lichykonrad1-art,lichykonrad1-art,Rename README to Huawei,open,2025-10-22T06:47:07Z,,,False,ec2143844c7e5c1b109b16fdeaaf3d68775e327c,b91330281f69ae26152a9f531f9046ad44147046,patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4416
octocat/Hello-World#PR-4415,octocat/Hello-World,4415,github:shiro1591,Shiro1591,Mellora docs,open,2025-10-21T17:51:40Z,,,False,d5be7fa451876bb25474fb9573867ff271f886c4,de32016bf579767c0f566f63ebf37025501090e6,mellora-docs,master,0,0,0,https://github.com/octocat/Hello-World/pull/4415
octocat/Hello-World#PR-4414,octocat/Hello-World,4414,github:spenfr98,spenfr98,Spenny yeah cool guy,closed,2025-10-21T04:00:41Z,2025-10-21T04:05:45Z,,False,fd25fbb2cfb39838edf3730c4aa74d9a26221b2d,ee6213352441766d0b370f7073ba731946e72ef0,spenny-yeah-cool-guy,master,0,0,0,https://github.com/octocat/Hello-World/pull/4414
octocat/Hello-World#PR-4413,octocat/Hello-World,4413,github:spenfr98,spenfr98,create jaja,closed,2025-10-21T03:53:09Z,2025-10-21T03:55:26Z,,False,f097c895309b7b05f466ae508197a1b1826b989e,4d021718fe0aa3b4dce413d7bdfda15da2c27853,spenny-branch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4413
octocat/Hello-World#PR-4412,octocat/Hello-World,4412,github:olegmatus,OlegMatus,my-pr,open,2025-10-20T21:40:49Z,,,False,f353bd3516616ed4d6c2297ffab63ec20096014f,85a9f5e5cc8a87ebe19af60cb0569e341ad08da6,my-pr,master,0,0,0,https://github.com/octocat/Hello-World/pull/4412
octocat/Hello-World#PR-4411,octocat/Hello-World,4411,github:kasunbandara921,KasunBandara921,add new login,open,2025-10-20T09:18:35Z,,,False,1201085672c4ca0d327f1257c7db3a577c5c0b1a,a51a033f8e87977e2e07f074a7d85c855f3ac00c,Mybranch,master,0,0,0,https://github.com/octocat/Hello-World/pull/4411
octocat/Hello-World#PR-4410,octocat/Hello-World,4410,github:dudocarela,dudocarela,docs: PR de teste para Bootcamp I,open,2025-10-19T23:03:02Z,,,False,ebced078cfe8cbde007e167f6988bb8847ac11f2,31a4ee94c60b5bec6bd610aba36848bc980b926b,dudocarela-patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4410
octocat/Hello-World#PR-4409,octocat/Hello-World,4409,github:styrofoam23,styrofoam23,Styrofoam23 patch 1,open,2025-10-18T21:35:27Z,,,False,092e2ebaac0b6ba63a13db11168716ee627f2c28,e5a7d1526b08fe9c0636d841c62a381093ec644a,styrofoam23-patch-1,master,0,0,0,https://github.com/octocat/Hello-World/pull/4409
octocat/Hello-World#PR-4408,octocat/Hello-World,4408,github:ugurartuk,ugurartuk,Update README,open,2025-10-18T16:39:03Z,,,False,2da34fa3522a596617edd58c49a503c47079ea91,8b54f0898f9499d572253b77a6b1f7b0cb2042cd,git-checkout--b-readme-update,master,0,0,0,https://github.com/octocat/Hello-World/pull/4408
octocat/Hello-World#PR-4407,octocat/Hello-World,4407,github:muhammetgumuscode,MuhammetGumusCode,dördüncü commitide attık,closed,2025-10-18T16:04:36Z,2026-02-01T17:32:37Z,,False,75f11f39b20d6edab0417d3ece514e2673e8a148,df3d4051cc5bae1fe4c626f85938013bf956fe93,master,master,0,0,0,https://github.com/octocat/Hello-World/pull/4407
